"ID","SalePrice"
2849,196875.826907575
2850,269774.27522222
2851,215622.088257886
2852,232183.910521927
2853,230567.847597514
2854,135233.637861923
2855,199596.959000559
2856,202656.122942433
2857,187581.924004159
2858,207193.802702859
2859,113751.207187048
2860,131315.601580813
2861,128420.17756247
2862,184922.424211414
2863,130668.60441655
2864,237091.44711815
2865,149210.210932939
2866,147679.695658571
2867,101322.882646806
2868,99544.2525443338
2869,98413.5761246484
2870,122373.004361962
2871,87345.228789955
2872,51681.6688199554
2873,102872.996519034
2874,139959.80933668
2875,119183.760488145
2876,164448.696825182
2877,142928.139146115
2878,159734.574692698
2879,136933.19519026
2880,105903.06170641
2881,142226.986456684
2882,174994.384044733
2883,196297.209511798
2884,196199.397157912
2885,189724.873443773
2886,234234.715154077
2887,103234.040630639
2888,140050.631646669
2889,61118.8943069594
2890,79085.2065108347
2891,139125.924400076
2892,43279.272462883
2893,71554.027730371
2894,53124.862706833
2895,350975.976508542
2896,277063.853871854
2897,212962.386483569
2898,145525.087592395
2899,206879.771460394
2900,160201.835857949
2901,221093.066898427
2902,173379.780304655
2903,322446.268784594
2904,349325.106354593
2905,84045.7535823277
2906,194112.557904533
2907,113962.144029577
2908,129207.661678849
2909,149586.941018491
2910,75074.4289279602
2911,84352.896321967
2912,149113.06885889
2913,83555.397050543
2914,80728.3302004673
2915,88507.2450282559
2916,85115.513456161
2917,162771.654459139
2918,121980.679543699
2919,221851.427027643
