"ID","SalePrice"
2850,265036.067564408
2851,211311.117104422
2852,238994.488193737
2853,231897.610031171
2854,136938.148119333
2855,201539.661845431
2856,198323.221538091
2857,184885.832540222
2858,203049.320615266
2859,112892.262176326
2860,135957.282530696
2861,128025.567162323
2862,183913.254593161
2863,126216.649598226
2864,247971.805923782
2865,147560.111550163
2866,138997.699667612
2867,108970.859588965
2868,97902.6566479252
2869,97425.4844449541
2870,120331.50905713
2871,81640.84975998
2872,56125.510488448
2873,101426.912138546
2874,134246.865576084
2875,117528.053547863
2876,156252.723470468
2877,147837.573622316
2878,155299.344269036
2879,139726.848594742
2880,104133.118632551
2881,140660.432727655
2882,186606.961971693
2883,204155.550824271
2884,188564.60175808
2885,189057.133285941
2886,243517.369358104
2887,101265.073260493
2888,144813.967251435
2889,61479.0229025772
2890,82490.8370952856
2891,139810.682255721
2892,40987.0489510206
2893,64564.2619742409
2894,48641.154337664
2895,358264.176059682
2896,284713.903117155
2897,206190.995818003
2898,137725.541753908
2899,204205.243887642
2900,157976.068020129
2901,209805.373274983
2902,168989.929057937
2903,320966.849109614
2904,350731.30201168
2905,83476.2926419175
2906,197272.272455078
2907,110533.254718001
2908,130161.069628073
2909,141780.931532949
2910,74907.5094824105
2911,81497.3096340509
2912,148371.529238015
2913,77610.0132044631
2914,76301.9346603471
2915,83258.441253055
2916,81734.4965427584
2917,164562.358407014
2918,119319.975912586
2919,212681.123519612
