"ID","SalePrice"
2850,287489.904460109
2851,235051.834309094
2852,238925.560036282
2853,234206.247355344
2854,140099.89847872
2855,201119.333406472
2856,198833.479913952
2857,187982.830639301
2858,201599.795854282
2859,115302.616522531
2860,124129.443611526
2861,124234.253305207
2862,184190.511791069
2863,126676.459993782
2864,235973.601506192
2865,136984.542134535
2866,142311.715224338
2867,99338.3144561353
2868,99257.2531899685
2869,114686.616141667
2870,118853.283950052
2871,85050.6074018782
2872,48452.1496847846
2873,103526.175730376
2874,150108.856548698
2875,120025.255065033
2876,164812.179440009
2877,143072.273991453
2878,168961.633690135
2879,143634.571690599
2880,106975.04648808
2881,145991.827553368
2882,167418.130998267
2883,195811.907249456
2884,202871.362991535
2885,186557.472948371
2886,230516.731750158
2887,93800.8158772142
2888,136987.677497766
2889,53482.7539499928
2890,80815.6411317199
2891,134542.466244927
2892,47070.5692851832
2893,77831.5689696305
2894,56129.414006313
2895,309785.607909857
2896,285016.065268818
2897,208846.605429141
2898,149854.971438064
2899,220349.02053263
2900,153324.579133403
2901,206201.765498693
2902,185296.068934678
2903,346065.741675087
2904,373853.490379805
2905,92136.5884805746
2906,202785.672462649
2907,114998.206775219
2908,138629.412559571
2909,150707.432482797
2910,82844.4790463501
2911,86223.4495638291
2912,142868.026279816
2913,82594.0910817916
2914,78710.6556546271
2915,83330.0492918024
2916,82278.9920747836
2917,165755.73248093
2918,120139.77466663
2919,227045.295379234
