"ID","SalePrice"
2850,277783.819931941
2851,230199.673913103
2852,233134.527364181
2853,238947.634645616
2854,142587.304255038
2855,198379.336855758
2856,200984.24866757
2857,186542.993912774
2858,198915.876772718
2859,117767.012562049
2860,128456.417158135
2861,128075.698248477
2862,179846.357101985
2863,119709.442592083
2864,241228.620060412
2865,140136.106340967
2866,136649.317407186
2867,99418.5242721465
2868,97379.2473413369
2869,114711.509548314
2870,122475.030463004
2871,93087.8909134377
2872,47641.8331942652
2873,106261.356999752
2874,142450.648911558
2875,117005.352389136
2876,170993.756551652
2877,139737.82822488
2878,188989.655135956
2879,139356.858198318
2880,104344.724289796
2881,146521.171872448
2882,176232.490463276
2883,184985.555122304
2884,204522.586078481
2885,191140.244958521
2886,221861.9418315
2887,96378.4655075433
2888,136031.969593325
2889,52423.2483665893
2890,80773.528791781
2891,130316.309893921
2892,42987.1623270141
2893,81771.2191891417
2894,52960.6495378378
2895,327191.67592853
2896,289095.619877054
2897,210064.959244312
2898,142827.572498999
2899,217640.006132854
2900,167305.736178464
2901,204989.977907309
2902,178281.139209655
2903,335706.012226841
2904,362246.854402122
2905,94952.8709796931
2906,214441.259459847
2907,115991.651475029
2908,137533.510649918
2909,141937.539778391
2910,81227.0975279402
2911,81502.3342159464
2912,147562.964509987
2913,83528.8075983127
2914,75954.1167913153
2915,80611.7674847803
2916,79609.1150935007
2917,161047.688365667
2918,113869.77900006
2919,222388.857631788
