"ID","SalePrice"
2851,222039.956189076
2852,234549.633227748
2853,228755.680014821
2854,138187.247218908
2855,203142.189525396
2856,202307.332558073
2857,188964.068690329
2858,206916.911389428
2859,119375.627426475
2860,132835.770285952
2861,130031.250585994
2862,193974.88151774
2863,134518.941560011
2864,242684.981528992
2865,154854.289956724
2866,163571.344343693
2867,98719.1846573608
2868,114444.845327847
2869,106077.909845887
2870,134039.434008599
2871,93797.7905466859
2872,53485.0069233899
2873,107313.63261561
2874,138793.590096024
2875,124492.483399235
2876,170486.52712207
2877,140761.038957844
2878,159971.979218793
2879,135550.350315553
2880,109722.997450894
2881,144458.816044006
2882,157781.457671317
2883,190395.703030398
2884,203479.877801838
2885,181731.345803378
2886,207361.862595036
2887,103370.642672715
2888,139815.590446326
2889,65242.0689366177
2890,77776.9539935052
2891,138403.238982224
2892,52346.9328955549
2893,85387.1064765209
2894,60970.6464790548
2895,310705.547645995
2896,257729.362653617
2897,210965.511143375
2898,161068.586866682
2899,219832.034821563
2900,161126.495906519
2901,211105.740423086
2902,183755.037532645
2903,320431.377670236
2904,341849.509716469
2905,88168.8163900245
2906,206346.157721201
2907,115511.507384047
2908,129456.399263411
2909,164788.762246745
2910,75896.5414011129
2911,89690.1011439779
2912,151603.470189063
2913,89238.5434285863
2914,83141.5589396578
2915,89394.4326155835
2916,90288.1601330867
2917,163516.500116598
2918,122043.320191301
2919,227883.540930466
