"ID","SalePrice"
2850,261402.010512389
2851,213083.023883356
2852,232640.228537794
2853,237176.235956877
2854,146129.869739943
2855,197692.518313338
2856,204549.096803848
2857,186255.382952341
2858,202345.77314227
2859,124895.147701717
2860,131691.824645384
2861,132214.242792518
2862,200670.138299264
2863,125347.323456471
2864,248673.204116236
2865,147712.980374407
2866,145556.731048114
2867,112886.253462125
2868,99957.8463866945
2869,101572.120446006
2870,136903.676278742
2871,91588.5313335256
2872,64827.6992593491
2873,107385.747662189
2874,129271.52309108
2875,110057.177990611
2876,155393.330800328
2877,140406.567315641
2878,150764.373233576
2879,140415.612182297
2880,107261.366385277
2881,137020.431889249
2882,176743.982377384
2883,189893.127452522
2884,191165.607675866
2885,180854.465037498
2886,227466.567295518
2887,97081.5260224649
2888,138218.926047003
2889,67056.994220769
2890,88024.9386317486
2891,134931.787730879
2892,49951.5779019869
2893,70947.627252884
2894,57984.9248117523
2895,328738.201108082
2896,277130.96364447
2897,200755.126566136
2898,146254.118707819
2899,205992.227888975
2900,156666.850229824
2901,200826.358709565
2902,180407.459000015
2903,310770.170408338
2904,342691.574821921
2905,85596.8805009144
2906,191872.367668687
2907,119840.81303127
2908,137086.037277498
2909,147429.041957249
2910,79177.1423044333
2911,90450.1836771574
2912,158206.469952761
2913,85391.5252662911
2914,82459.4243200103
2915,84862.1653957008
2916,89638.4948271059
2917,156279.831405097
2918,118200.493238308
2919,215860.166060117
