"ID","SalePrice"
2848,223519.601897443
2849,195324.671053411
2850,268829.487547603
2851,212105.510630649
2852,239802.365776667
2853,233415.668487032
2854,135248.812736447
2855,202319.527624481
2856,196889.627192763
2857,187090.60155602
2858,203149.734339174
2859,103687.221658017
2860,138848.729245465
2861,126677.871829327
2862,178229.902258623
2863,132111.660139679
2864,253802.004684771
2865,143120.34520854
2866,136866.443444612
2867,108391.092294139
2868,98402.9203588245
2869,102074.92357054
2870,113694.542550755
2871,83037.3965290882
2872,55270.8113789149
2873,94380.3115368555
2874,143811.678407049
2875,124320.213350904
2876,160187.967974112
2877,154064.992191055
2878,167142.946447159
2879,141075.475328029
2880,107989.383307317
2881,145291.781157803
2882,194020.496674171
2883,206198.628132026
2884,175474.886012247
2885,182848.312772745
2886,250703.322775866
2887,107453.384140905
2888,148361.206440204
2889,57546.4677992554
2890,82337.7014018366
2891,145088.916612777
2892,38795.1109221022
2893,65206.6249036974
2894,43676.0840982391
2895,362036.53642565
2896,287787.280909186
2897,220875.901211415
2898,134704.239906506
2899,200511.148420494
2900,159639.643613143
2901,217985.551905891
2902,162071.843165663
2903,326975.038836979
2904,348445.929575176
2905,73586.3211260617
2906,192480.830762525
2907,103659.345662674
2908,126282.457007331
2909,140404.030215277
2910,74075.2167819323
2911,79102.0424542331
2912,150510.053137505
2913,78849.6197168263
2914,77077.5651958312
2915,87258.7380541964
2916,81993.149468713
2917,175255.07274627
2918,122503.233316649
2919,218500.137554462
