"ID","SalePrice"
2849,196754.609897654
2850,269305.489081836
2851,215287.74052001
2852,231830.03438351
2853,230520.231170431
2854,135341.692519681
2855,199711.783517571
2856,202397.832354942
2857,187428.396356201
2858,207201.830807141
2859,114354.268452021
2860,131406.556826635
2861,128338.024723839
2862,185164.979307078
2863,130216.779014173
2864,236943.720074391
2865,148845.117067006
2866,147259.04039439
2867,101399.327231725
2868,100089.762378587
2869,98274.3642326588
2870,122741.121569225
2871,87149.7544727843
2872,51978.5376531518
2873,102864.715897894
2874,139629.109631942
2875,118527.053639487
2876,163890.005326762
2877,142656.574884359
2878,159432.638246518
2879,137222.218829479
2880,105667.904129266
2881,142557.75069295
2882,174953.639751223
2883,196292.288550977
2884,196063.605821296
2885,189602.419795088
2886,233067.3553214
2887,103280.5586453
2888,140276.911821069
2889,61385.9329217113
2890,79445.314535271
2891,139152.479352192
2892,43248.9120230218
2893,71487.17886237
2894,53164.1251394248
2895,350616.832939079
2896,277183.654306695
2897,212805.29272374
2898,145705.464081182
2899,207296.049060703
2900,160432.110707193
2901,220323.18456942
2902,174178.269767336
2903,321960.605743858
2904,349129.576351753
2905,84253.3721659473
2906,194511.234697176
2907,113890.193874806
2908,129380.198033313
2909,149721.292871462
2910,75199.7067439345
2911,84278.8091562054
2912,149111.122969441
2913,83233.6937923916
2914,80542.7454263373
2915,88151.2642414833
2916,84821.9322462086
2917,162631.785665603
2918,121790.77832109
2919,221527.667000152
