"ID","SalePrice"
2849,197015.543682131
2850,269833.8600718
2851,215772.976252642
2852,232240.307805744
2853,230533.470464865
2854,135196.67052948
2855,199585.55770753
2856,202746.801442524
2857,187626.520031999
2858,207241.021880545
2859,113573.724882976
2860,131284.140510266
2861,128427.67845487
2862,184911.243685842
2863,130815.650562276
2864,237277.969572514
2865,149294.591731606
2866,147822.385982739
2867,101308.828441155
2868,99366.7168947753
2869,98503.7521507041
2870,122236.08580224
2871,87424.8132360817
2872,51603.0783697449
2873,102880.156436733
2874,140106.26354278
2875,119396.367617592
2876,164705.161040459
2877,143014.880887964
2878,159846.968273809
2879,136860.85721909
2880,105991.706121072
2881,142096.880685224
2882,175008.081846397
2883,196202.281921367
2884,196333.038810693
2885,189734.929633536
2886,234832.452866632
2887,103236.450414071
2888,139970.91030865
2889,61052.8847534262
2890,78980.707679162
2891,139175.98212182
2892,43290.9907537443
2893,71571.4211182847
2894,53135.9900722568
2895,350997.631002
2896,276989.840481333
2897,212997.759516389
2898,145514.815445269
2899,206801.020152383
2900,160148.54243508
2901,221440.185058654
2902,173168.22713024
2903,322677.854545897
2904,349376.114535282
2905,84005.0670472784
2906,193960.950857707
2907,113994.462096424
2908,129151.072135014
2909,149547.320139477
2910,75035.2799759847
2911,84353.1935471358
2912,149111.842090737
2913,83634.7025362299
2914,80766.9224638244
2915,88615.5976620494
2916,85187.2355390631
2917,162743.18142609
2918,122039.305957635
2919,221869.253252165
