"ID","SalePrice"
2851,220827.902846466
2852,232619.704924331
2853,228523.32868184
2854,138908.90632659
2855,203298.649414659
2856,201288.964371131
2857,188386.025663634
2858,206723.282732488
2859,121009.906721345
2860,131792.719917038
2861,130077.19196205
2862,193708.3539787
2863,132845.432539121
2864,241345.282837551
2865,154194.132631589
2866,162010.656081054
2867,99139.6241973409
2868,115424.383075891
2869,105933.362471838
2870,135554.763407534
2871,93456.6499027138
2872,55127.5380512867
2873,107681.336035976
2874,138982.984871253
2875,122911.49974811
2876,169868.775307078
2877,139670.153322026
2878,158556.898076237
2879,136951.6376641
2880,109193.987697662
2881,144688.733789648
2882,157301.327799058
2883,190049.408532921
2884,202585.589178088
2885,181258.260269532
2886,206805.940017442
2887,102606.18834948
2888,139538.335725544
2889,65687.2730396057
2890,79213.9713722072
2891,138005.629247677
2892,52054.9210330401
2893,84680.9070300361
2894,60886.0222706746
2895,310412.538786748
2896,258123.294165853
2897,211628.687069819
2898,160756.979895636
2899,219826.078954304
2900,160679.146014194
2901,209283.560347494
2902,183873.378986206
2903,319261.878627995
2904,341573.860871097
2905,88399.4494250791
2906,205710.716628471
2907,115589.489415929
2908,130142.389644685
2909,164597.521537324
2910,76337.6422574745
2911,89748.7544927651
2912,152254.558673407
2913,89145.5689414766
2914,82885.1227848864
2915,88499.3956446453
2916,90378.0317183536
2917,163187.760563539
2918,121810.986387118
2919,225653.599048263
