ID,SalePrice
2735,136480.39080030087
2736,141618.75645923702
2737,122504.2744133111
2738,136432.7616746228
2739,160720.66567613048
2740,140140.23944311345
2741,149007.02495933173
2742,152145.8818232826
2743,142603.4636480331
2744,160048.20061611966
2745,140072.0933666139
2746,139920.18826752855
2747,143578.9720939703
2748,129345.3623555165
2749,132230.02480206866
2750,138982.87498235801
2751,141368.82027501738
2752,206883.0665935423
2753,148523.72130959938
2754,234652.35951523122
2755,131991.42579912624
2756,102190.65852731786
2757,70374.24812405102
2758,89039.32845460853
2759,158328.64061036162
2760,132149.77065398952
2761,148901.16608977833
2762,145558.6665508498
2763,178824.31136910303
2764,158596.7405972239
2765,275298.9217407197
2766,136046.9083399321
2767,91813.02069172643
2768,131411.4930217987
2769,131373.1261440853
2770,138181.1138695894
2771,112928.68432774514
2772,111407.13259997153
2773,162564.20692892536
2774,138555.65340696846
2775,111082.0129778661
2776,132888.97833103818
2777,140426.24218164454
2778,101404.82728598495
2779,131559.75704890053
2780,91562.62666226317
2781,99884.89059476985
2782,99336.07677533058
2783,105683.46333502767
2784,125678.45811665485
2785,138010.5858562343
2786,72709.02423130142
2787,123613.27873558653
2788,77107.8822381284
2789,162144.5238347841
2790,99905.38355676354
2791,116376.23873286627
2792,63890.141995353006
2793,168509.0844908209
2794,101238.64977916598
2795,124720.22179843659
2796,106375.2048763502
2797,194964.42941385473
2798,116823.06382900389
2799,119568.82989033587
2800,61446.00092425334
2801,105465.37572931117
2802,133364.00609614837
2803,149938.09934088594
2804,137165.81646917123
2805,107261.41814048906
2806,83566.16106553566
2807,155356.32637619777
2808,154715.92636033814
2809,138447.53728274492
2810,134090.25225028704
2811,161693.95394634738
2812,158560.2787483378
2813,155533.32316019313
2814,146824.21703323605
2815,101918.62551635157
2816,232120.67434162064
2817,158408.88150011224
2818,134947.38846280638
2819,166081.43573949198
2820,142694.20851048833
2821,110145.65658670598
2822,193893.75989170407
2823,312743.19892180455
2824,189014.61527026675
2825,151958.90563562376
2826,133091.7257939817
2827,129403.10047740457
2828,226923.6291719497
2829,208204.22840068894
2830,224321.2458184565
2831,182763.87051061608
2832,249626.24458535155
2833,303776.9631673929
2834,208742.42104717344
2835,214769.86392152382
2836,192011.78092303112
2837,153696.18844652112
2838,144981.86357620422
2839,178232.22410738177
2840,194229.62205695728
2841,205248.78458545095
2842,218044.41352813615
2843,153767.2481542902
2844,162209.1385243021
2845,120136.93560483624
2846,211535.56908293863
2847,207171.12041899594
2848,206086.98730637878
2849,201190.69376820486
2850,271746.5172732115
2851,219213.41987910395
2852,229182.10776670603
2853,237400.03781514434
2854,142016.26658314123
2855,203599.3836882763
2856,198919.78046771043
2857,183968.39358287107
2858,197321.91969241932
2859,115953.76137137917
2860,128296.84584671914
2861,122941.66444784252
2862,191080.35013454454
2863,130651.03248058126
2864,227925.11226051033
2865,138093.06971249054
2866,134577.82054482496
2867,103342.38541329504
2868,99908.44782733746
2869,112562.14532423049
2870,130843.42511012321
2871,91207.70169081919
2872,47894.51312060811
2873,98782.60330824152
2874,145153.72756301612
2875,113846.64375329795
2876,165328.689265463
2877,136084.1293321256
2878,165226.54664939689
2879,137786.39248632727
2880,100257.69954349454
2881,144199.27376384076
2882,173587.3403130337
2883,193004.38154680608
2884,188061.38340803474
2885,187131.88568058686
2886,230824.05159687132
2887,94439.49210290519
2888,138612.81280562576
2889,50170.93265741796
2890,85177.65497594923
2891,136190.97407614824
2892,53352.79056820728
2893,89888.0834923354
2894,70396.25324267575
2895,317318.5300070013
2896,283615.8322653729
2897,206599.70792198885
2898,148205.7051308308
2899,213835.06239474463
2900,163705.71818346292
2901,197656.46249085353
2902,194385.29625943914
2903,331543.49041254807
2904,341888.60760985955
2905,88661.74365558797
2906,208008.10811229132
2907,114057.25021985054
2908,134184.522061966
2909,146418.9045663206
2910,81120.26394610462
2911,81299.154157346
2912,150005.91423372002
2913,85803.82359699425
2914,80132.37887695206
2915,89428.07076197436
2916,82689.1647683254
2917,167014.5243057123
2918,124497.42417307352
2919,221523.0604369313
