ID,SalePrice
2735,136767.04258710914
2736,140524.34053073247
2737,120749.19264453696
2738,135651.52965604246
2739,163652.20163987228
2740,139879.48924791196
2741,150597.8297599293
2742,152578.84485555702
2743,142514.6027449862
2744,161528.56858258863
2745,140464.30388087858
2746,138476.65328293573
2747,143294.67074134533
2748,127215.25318313384
2749,130827.55952153947
2750,136834.64665001014
2751,140060.60430805513
2752,211268.4710096844
2753,148261.39475091978
2754,237714.61888105265
2755,130304.2785788819
2756,99125.35661838131
2757,64339.35100680862
2758,85131.99781082252
2759,159600.2114707525
2760,128720.30160710873
2761,149785.4541253059
2762,145936.9355042798
2763,180577.65731246615
2764,155707.60920288853
2765,284095.4195966991
2766,134759.84358295635
2767,91662.2092417319
2768,129843.58191238734
2769,131080.4305227853
2770,137875.79134427416
2771,111244.73631085959
2772,110046.39740374437
2773,163899.2542130488
2774,138734.60452716314
2775,110183.04043140635
2776,131836.08230019547
2777,141978.83157610154
2778,99167.83893310514
2779,129542.0940804714
2780,88958.77157119295
2781,97869.45183926247
2782,94511.2624382234
2783,104927.90845890154
2784,124575.98951826963
2785,137733.8073016157
2786,68491.9529192887
2787,122364.16243577065
2788,71328.04323884875
2789,164449.61673131413
2790,94614.04344653251
2791,113732.38597430075
2792,58666.5998252625
2793,171992.90440293576
2794,100906.31560884872
2795,123754.81523207256
2796,105868.05871216502
2797,198470.93369360623
2798,115495.28957088907
2799,119173.99811668825
2800,55603.51416416162
2801,105008.66500743353
2802,133022.21686975667
2803,151851.41272990374
2804,135983.41174240707
2805,103479.9892088067
2806,78351.34778786903
2807,156419.26318050502
2808,154586.40804738607
2809,138403.8162077147
2810,132157.55736897668
2811,160164.3693545493
2812,159216.87846102222
2813,154049.24519973266
2814,144734.3555349715
2815,100422.08290032268
2816,237347.13404699572
2817,155737.4539431216
2818,133175.26367781038
2819,166401.96563232582
2820,141591.0914894697
2821,107234.88447373261
2822,198829.27753115428
2823,328138.3087868065
2824,190543.08137874212
2825,150626.90162113507
2826,131016.40690117044
2827,128896.27520322909
2828,226341.12771329508
2829,210587.23755490303
2830,224415.0660820545
2831,181274.50960386617
2832,253710.90307083956
2833,308626.0639526895
2834,209440.41539746927
2835,217012.63297290623
2836,192852.62158519006
2837,152514.0780258273
2838,144867.60862136458
2839,177883.1198327998
2840,198133.66623041767
2841,206747.9323540047
2842,221565.5312308577
2843,154908.0773465789
2844,164166.37441374216
2845,118779.764066006
2846,211811.1257250695
2847,210358.2348977492
2848,209556.4422502743
2849,201785.73067045398
2850,274645.16294023016
2851,220931.35298344045
2852,229864.6686829958
2853,240012.225242056
2854,140981.88438080403
2855,205385.84195560627
2856,199980.67946355435
2857,184637.07765983618
2858,198365.63957619277
2859,112712.67208245116
2860,127528.22544963082
2861,121224.10287569903
2862,190635.79553025504
2863,128225.74756225443
2864,227826.52829355106
2865,138304.16329656445
2866,135622.2715889304
2867,99824.55926276324
2868,96216.84024834908
2869,110078.82473715438
2870,130252.70841632847
2871,86079.68946947283
2872,42900.8905453023
2873,96246.19462123007
2874,146377.25139854642
2875,111744.49652551528
2876,165787.40559999255
2877,134146.8676673388
2878,170364.7807704994
2879,136745.22293198964
2880,96823.58449291103
2881,145161.803485402
2882,178815.59955001096
2883,197795.56673069164
2884,192248.74494168983
2885,190969.60096603708
2886,234554.71731353874
2887,90259.2695592262
2888,138940.55270844273
2889,41779.23050815445
2890,80883.06662564591
2891,135553.27805113632
2892,44107.99679261071
2893,84487.53085908224
2894,61882.606015421
2895,325534.84419069276
2896,284371.40978574386
2897,209025.00506518633
2898,148269.40422393123
2899,215917.7304811094
2900,167686.87255250142
2901,201192.5697541317
2902,196260.60998885357
2903,339353.8184957663
2904,351533.55202056194
2905,86745.56844226405
2906,208868.2721671436
2907,112654.95165782279
2908,133271.06133487765
2909,145283.53975645505
2910,80675.16233305306
2911,79172.05260246221
2912,148803.04219455124
2913,81951.76127134895
2914,74773.56705151737
2915,83733.51510902215
2916,80661.6483492711
2917,168812.98492382295
2918,120993.95352931893
2919,221473.91688636626
