ID,SalePrice
2735,136376.2464674059
2736,141007.17842650006
2737,121851.72854210068
2738,136022.21568969946
2739,161967.5256432009
2740,139892.7185701168
2741,149986.10611822904
2742,152363.28275378275
2743,142633.67931815714
2744,160697.003520409
2745,140163.55402461364
2746,139243.49597377476
2747,143336.26520324335
2748,128488.99171224634
2749,132121.6133028474
2750,138347.79579427314
2751,140874.52715067452
2752,208258.17670363036
2753,148500.37658669823
2754,237782.46071698947
2755,130998.44059317138
2756,100922.07193481878
2757,67461.77893437148
2758,87308.7084757275
2759,158721.18599020358
2760,130758.10726946034
2761,149317.90388999676
2762,145602.37600546444
2763,179170.90974514442
2764,157441.7231129376
2765,281061.91523702204
2766,135151.45478132545
2767,91810.06215430314
2768,130771.32102114681
2769,131196.86744132763
2770,138194.35581028956
2771,112529.56634779682
2772,111061.43066077499
2773,163105.91185507778
2774,138509.28378538316
2775,110621.37080997298
2776,131891.28327835177
2777,140669.30441167837
2778,100721.86703082273
2779,129989.05505026976
2780,90016.07569760525
2781,98953.35468320007
2782,97022.59198933831
2783,104802.51989210382
2784,125162.63979040069
2785,137617.93981179543
2786,71116.57674440971
2787,123044.53951723609
2788,74370.33778464417
2789,163019.52959918775
2790,97187.14776940914
2791,114821.13869637638
2792,62118.0737508014
2793,169821.72503956122
2794,100656.43413204502
2795,124457.06517122228
2796,106248.58278938744
2797,196511.6264947126
2798,115803.41160231859
2799,118838.498391753
2800,58408.49148189853
2801,105381.894136472
2802,133080.55718547324
2803,149446.36378868902
2804,136648.89134564082
2805,105898.06899605392
2806,81777.95727413807
2807,155739.17766511196
2808,154741.86931742277
2809,138424.36545657646
2810,133166.36385693663
2811,161239.76392310834
2812,158965.53320083764
2813,153485.6231883464
2814,145793.16095732638
2815,101647.65141344935
2816,234952.78392303706
2817,157402.57696175866
2818,133851.2098018292
2819,166360.1517349084
2820,142090.3113131597
2821,108724.04229970236
2822,196124.0948327378
2823,320445.52549809264
2824,188724.8317867031
2825,151354.53756097215
2826,132138.18701122707
2827,128982.93753222625
2828,227014.8941998869
2829,209429.04911993002
2830,224809.04030201238
2831,182417.47632352388
2832,252022.43098233445
2833,306401.9159747304
2834,208712.10223757918
2835,215645.27409295485
2836,192456.27904852858
2837,153180.94699678957
2838,144621.23562296404
2839,178337.35174354137
2840,195574.64706274733
2841,205762.08648977993
2842,219481.26223914485
2843,154000.55804661612
2844,162895.14528250293
2845,119305.5519562355
2846,211551.50637166307
2847,208933.7796862643
2848,206886.39458272466
2849,201533.71085868464
2850,272750.8771791368
2851,220423.4194523961
2852,229349.09056342696
2853,239153.98664646765
2854,141407.59357561497
2855,204368.8912591427
2856,198943.85783389746
2857,184069.50943457487
2858,197908.25303967803
2859,113812.82912903097
2860,128406.27023262242
2861,121927.45838962092
2862,190641.51050594047
2863,129757.32424183223
2864,227741.15634353546
2865,137839.97373960091
2866,135149.7096763599
2867,101879.60929740395
2868,97945.66547885025
2869,110932.85081130853
2870,130414.81874702126
2871,88460.80090302433
2872,45538.685567319335
2873,97574.36146762574
2874,145829.0919310354
2875,112586.3875262232
2876,165729.69288179494
2877,135105.20152831188
2878,167181.99205493485
2879,137057.9049403132
2880,98642.45813896073
2881,144415.85177478354
2882,175870.03963650562
2883,194912.5272081745
2884,190456.03370126346
2885,189149.42988681275
2886,233334.27477916318
2887,92627.33708668314
2888,138347.5901010243
2889,46012.94483408355
2890,83240.5292245805
2891,135266.36124330098
2892,50017.74343968816
2893,87964.1527910392
2894,67200.83315635545
2895,321322.87572601624
2896,284241.655095287
2897,208038.1841839566
2898,148420.04529332978
2899,215259.32756246315
2900,165008.50165253354
2901,199531.81419196067
2902,195289.6492998004
2903,335419.6423524822
2904,347143.0501802716
2905,87527.19800046616
2906,208551.67469018878
2907,113081.41653999893
2908,133709.20959651071
2909,146572.40067232266
2910,80980.61914238898
2911,80300.95180886379
2912,149458.64805288342
2913,84136.3224882817
2914,77857.14985265472
2915,86919.55471787632
2916,81996.6392087395
2917,167868.5444844595
2918,123254.805351484
2919,222098.07260655437
