ID,SalePrice
2736,137768.4393452614
2737,121949.08257579178
2738,139289.0803015333
2739,165687.1993414087
2740,135049.5825400666
2741,151581.6231779464
2742,149598.01861000308
2743,140604.3134024815
2744,164226.05808578723
2745,138079.21315999457
2746,135216.15412492433
2747,146395.86218546054
2748,125372.5871345968
2749,132831.77001557467
2750,137048.4162383029
2751,137614.1375131428
2752,210002.2022017617
2753,148408.10554197707
2754,242602.02403516506
2755,128890.29588090302
2756,100878.26815001837
2757,61875.61620640906
2758,84137.60042237924
2759,159100.9075968395
2760,122166.73230941655
2761,150334.75600436862
2762,149624.1890922933
2763,181931.96752082818
2764,156899.65031427398
2765,304009.86992604594
2766,129590.9288278672
2767,89940.8292515342
2768,136196.5599869619
2769,133974.82594484682
2770,140264.83881400258
2771,114517.64040103351
2772,117960.96121606934
2773,160834.09852304863
2774,135322.60756829436
2775,114537.15664213772
2776,128796.09894627154
2777,136736.24460067667
2778,104340.79489675559
2779,124335.9600273845
2780,88568.98070684155
2781,99369.28176860469
2782,91230.3042801547
2783,98131.13114152318
2784,125058.63347491706
2785,130897.07911122256
2786,76651.050262166
2787,127375.21563299136
2788,73999.1109303154
2789,171250.1152880725
2790,90635.28425291223
2791,112647.99927020226
2792,58808.63510896797
2793,166002.8109748062
2794,100855.68705758081
2795,122361.86745571384
2796,109217.55826074464
2797,192193.94161715792
2798,109606.95546629402
2799,114268.37002834296
2800,58999.811152903916
2801,107080.36814321639
2802,131831.02178649744
2803,137665.28895606165
2804,138411.4975293918
2805,110233.01711129703
2806,80485.92417204798
2807,156407.02577828398
2808,150018.85914169275
2809,139536.5634766307
2810,130272.23213299154
2811,156541.1995352195
2812,160355.08904999684
2813,136546.00056306488
2814,145628.87848180678
2815,109830.51794195542
2816,225392.19162832797
2817,156498.90923292848
2818,127326.42678045665
2819,167824.31990832902
2820,139172.05605342743
2821,101567.71425992732
2822,193356.69882067482
2823,305921.5315257625
2824,170454.3303287268
2825,142912.63850696752
2826,128429.22434490715
2827,129096.7410964338
2828,235575.30055874487
2829,201071.41438482117
2830,224505.88967111768
2831,183822.11625815576
2832,261673.72793965833
2833,304499.0561467499
2834,205643.62380811456
2835,217258.20342862065
2836,194889.96250994888
2837,158445.17100536893
2838,142787.4409351968
2839,181852.5527231919
2840,198150.50011580123
2841,204266.0380865798
2842,226236.97422017364
2843,149166.1978465183
2844,162470.13516401668
2845,118372.32702798532
2846,209318.74577448846
2847,209003.18534536715
2848,212238.14552691777
2849,200610.34180959567
2850,273837.1981185063
2851,225699.99146584285
2852,228339.65593441832
2853,241328.97662646603
2854,140326.53984947517
2855,201640.15141732767
2856,194981.54732374093
2857,187772.3170340763
2858,196726.666945174
2859,108431.35515303601
2860,129688.48771806539
2861,119715.87883556832
2862,184723.20742791865
2863,131875.8352250198
2864,221320.8816605026
2865,134938.08054220732
2866,141437.7826306984
2867,100744.47768217849
2868,95869.35303025616
2869,102414.10974156087
2870,131177.87273796112
2871,80061.98424410254
2872,43883.44893422448
2873,97835.16318768446
2874,144507.2873603851
2875,113544.87545850527
2876,163020.07232663847
2877,127921.44392372579
2878,170358.90811075934
2879,135430.24907971855
2880,95320.17190932382
2881,146581.56021885565
2882,175653.98646943856
2883,194412.91322736844
2884,199143.00586457434
2885,189100.88412451808
2886,228954.4636458374
2887,101256.89967555912
2888,135945.54590797133
2889,46840.243533311834
2890,82257.48497262567
2891,129007.74334305448
2892,55174.05742961757
2893,89021.38597407607
2894,67341.59827359389
2895,332586.9143802996
2896,287516.4565982818
2897,207519.52523935479
2898,154286.80324997977
2899,218735.3033543704
2900,168555.6693814127
2901,193757.0340221426
2902,193087.06080722497
2903,338773.0387986827
2904,350088.8514082412
2905,86684.08689756376
2906,200596.33155794913
2907,110483.32640296788
2908,135493.75069089452
2909,148069.92212004124
2910,81332.10392568751
2911,83785.95303035599
2912,140304.67638326797
2913,85649.97782574882
2914,80245.41951405315
2915,87329.67911803917
2916,85899.48880828219
2917,173330.4035749443
2918,123897.62356820946
2919,227750.24339246168
