ID,SalePrice
2736,142404.7266653524
2737,121806.3820137746
2738,132170.59567313956
2739,159726.16756657304
2740,143133.7270690966
2741,151457.05060349512
2742,155284.53921451487
2743,144953.87521341917
2744,158217.68313140774
2745,141625.6278747012
2746,141855.91631678052
2747,139531.14705046033
2748,130869.88776974991
2749,134660.13812615836
2750,140822.5141352603
2751,143796.1131023879
2752,204627.5513789195
2753,149155.49609056948
2754,248520.97734373715
2755,130160.62309828961
2756,100054.28679749968
2757,67568.24605125736
2758,88155.93204809948
2759,157735.3888265217
2760,137726.58199703234
2761,149046.49529381722
2762,141215.84127369287
2763,174303.9939660657
2764,157386.6922634816
2765,279075.1471814576
2766,137037.22396738207
2767,93909.61684517482
2768,125465.01655018919
2769,128176.82430834723
2770,137294.2971328081
2771,112501.21011374467
2772,106072.89170311273
2773,165474.20752807945
2774,140527.8820394003
2775,106137.34975883286
2776,130098.47268812603
2777,141643.71452403677
2778,98635.48382935174
2779,128901.25064596708
2780,86981.68799699601
2781,97238.01781625209
2782,98421.86445979815
2783,106285.31460154604
2784,124476.59919262162
2785,141497.92364109453
2786,66025.03509617025
2787,118361.95569180915
2788,70362.55107215841
2789,155653.5307949719
2790,97522.77005128305
2791,112492.78881651242
2792,66535.25976077803
2793,173324.225232509
2794,96989.75327642608
2795,127106.0144079943
2796,104046.61435694846
2797,202187.68414712744
2798,117434.58906609041
2799,118537.03675129551
2800,51423.37447973814
2801,104514.01617451946
2802,133028.01725183142
2803,150892.26336320542
2804,134493.9670646749
2805,102392.63090119434
2806,84221.99441288061
2807,155014.93031713905
2808,159582.78008823402
2809,137366.4537272349
2810,134267.6922591991
2811,166400.58668368118
2812,158919.96979630832
2813,157450.6457097748
2814,144057.1631345978
2815,96455.37416878321
2816,250248.07564582728
2817,158185.7416227416
2818,136465.9537303764
2819,166243.17517665168
2820,143281.2714738002
2821,112683.95730064511
2822,201519.47103167028
2823,348284.646725724
2824,198680.35972171935
2825,158193.46098424113
2826,134158.33657613234
2827,127126.80126744317
2828,221629.39223183598
2829,219514.08286303908
2830,228531.7890866582
2831,182762.73283065413
2832,249876.49572989787
2833,314268.6029408176
2834,209263.07273969793
2835,214447.82240097248
2836,191238.6180167699
2837,147869.87941924544
2838,143859.18065698928
2839,176955.34133983156
2840,192337.50727159317
2841,206743.23896550445
2842,214256.02641574238
2843,156892.58275074378
2844,162914.28456271577
2845,117693.17967959035
2846,212905.73793187132
2847,213194.72389530175
2848,198222.3278990077
2849,203282.49438961368
2850,271138.4254031324
2851,219960.04031661354
2852,229584.45323362344
2853,243086.16558823225
2854,140703.55889621927
2855,207596.49388322892
2856,199681.10646936257
2857,179579.22143227374
2858,200462.54270720473
2859,111630.17218159638
2860,130275.93472233228
2861,121108.43840343779
2862,193922.77607620877
2863,127960.75234155625
2864,232430.06099968788
2865,137934.0213607297
2866,130833.60549858988
2867,101812.60225531441
2868,95417.14914127356
2869,113321.81054558272
2870,128146.62067635525
2871,89782.42398352985
2872,43354.61137784059
2873,95379.62599041374
2874,148674.8575247791
2875,108123.3668891586
2876,169925.9018860477
2877,139681.32565696194
2878,164525.5928762091
2879,135954.92922897043
2880,99153.48854599422
2881,141356.43453763126
2882,178519.62204239363
2883,196213.70173715675
2884,188877.4548789721
2885,193600.21122801432
2886,245763.4149374891
2887,82956.23336163879
2888,137563.7166016319
2889,37560.81972170701
2890,81641.1465099423
2891,135706.23415579312
2892,46356.31966029891
2893,87779.23551413906
2894,67052.1209436891
2895,318165.70883146976
2896,283888.10931586305
2897,212537.84018790536
2898,144563.0948254708
2899,217015.45725207444
2900,160350.39450064243
2901,208941.84188157943
2902,198814.73153143705
2903,339602.96150931844
2904,356954.6506941937
2905,85120.63803904186
2906,217433.20671090353
2907,112003.71170602259
2908,131083.0824201614
2909,149630.8901923516
2910,80870.36665546858
2911,75619.93725303154
2912,157007.9374791436
2913,81067.94308865469
2914,73672.14430399693
2915,83706.1437395836
2916,78982.00468936832
2917,164295.21465023112
2918,123215.55206830152
2919,221505.65346626175
