ID,SalePrice
2735,137385.04478441062
2736,140601.54355318414
2737,120077.77609561992
2738,135889.28560490184
2739,164457.9553848945
2740,140028.82491399898
2741,150049.91072818247
2742,152433.92359735537
2743,142181.9253347702
2744,161952.9231464085
2745,140689.57731040873
2746,138175.43363251144
2747,143767.95823952626
2748,126451.76981505402
2749,129003.38884876992
2750,135423.19317456897
2751,139426.61424715922
2752,213855.61357420438
2753,147919.25627101396
2754,232769.73635117064
2755,130720.75616250778
2756,98353.76257800541
2757,63882.09813042492
2758,84362.40349114362
2759,160364.07252075837
2760,127362.09585443466
2761,149893.88320195576
2762,146583.42317229585
2763,182358.58532106815
2764,154826.78949207667
2765,280624.55981975107
2766,135329.4536510748
2767,91345.6494540127
2768,129680.51983614531
2769,131315.1161697082
2770,137452.3462527932
2771,109966.58093568345
2772,109339.60509450463
2773,164160.71056533844
2774,139012.01016355839
2775,110426.50426404117
2776,133217.26602156926
2777,143455.84320616402
2778,98003.8718990822
2779,131113.57726450547
2780,89732.32561115126
2781,97694.18596920703
2782,94034.70921573584
2783,106233.55481667076
2784,124484.29636276161
2785,138231.5594194451
2786,67209.33927937587
2787,122422.03811619015
2788,70961.83258511714
2789,165672.15632491332
2790,94659.55301000859
2791,114435.7911135144
2792,55954.3266640488
2793,173097.68117469456
2794,102251.11256895206
2795,122977.57549661245
2796,105616.48225405793
2797,198839.2611667856
2798,116366.89695346533
2799,120666.02828389153
2800,56141.72522104261
2801,104638.20201407075
2802,133329.95780524865
2803,155865.9141332801
2804,135858.52219072
2805,102093.90534124742
2806,75800.33846610357
2807,156899.91885987693
2808,154075.206612728
2809,138462.0067236597
2810,131930.2976301572
2811,158986.0788344202
2812,159021.89265389155
2813,157443.6110693519
2814,144732.02732867136
2815,99324.57232072158
2816,236069.10361974657
2817,154707.05931920104
2818,133577.12821574992
2819,166086.14696299421
2820,141645.38107066829
2821,106855.66553067173
2822,199337.48376820353
2823,327064.91597544594
2824,192999.48514013382
2825,150059.9821911126
2826,130620.81905756184
2827,129445.77755291309
2828,225542.23596217425
2829,210026.22729935806
2830,222991.76456483276
2831,180106.13441414296
2832,252944.27022586687
2833,307780.6258512702
2834,210487.87615184375
2835,217820.82337387794
2836,192871.67572051566
2837,152551.0229398843
2838,145751.31850890582
2839,177166.51665640704
2840,200099.98815371832
2841,207394.82217812527
2842,222836.18925327482
2843,155726.23574167863
2844,165033.10716801975
2845,119255.1363872727
2846,212086.97792440793
2847,209746.14620970067
2848,212712.79827777765
2849,201582.4367972628
2850,276047.5229939916
2851,220021.75172223692
2852,230356.44368791254
2853,238624.7301644095
2854,141246.90462370834
2855,205608.10296516697
2856,201382.31176293106
2857,185541.586539905
2858,198078.82539571362
2859,114193.86445038972
2860,126032.33845086928
2861,121655.56860920184
2862,191055.49817623824
2863,127366.82392622283
2864,227952.79842305713
2865,139305.19307088113
2866,135738.3851887865
2867,98909.44819999787
2868,96579.08346395892
2869,110969.03780489307
2870,130728.23474304492
2871,86385.36543703971
2872,42491.16028111952
2873,96127.69847217946
2874,146082.25674679928
2875,112507.58207929916
2876,165099.82351380587
2877,133883.76446795632
2878,172351.63154609053
2879,137355.81521135668
2880,96422.30516784542
2881,146086.49217694608
2882,179738.25442854964
2883,199212.89073935756
2884,191602.47416056393
2885,190561.0629807597
2886,232199.82451249793
2887,89882.92037990937
2888,140187.38031538096
2889,41897.62757025565
2890,80267.97030414539
2891,137203.11121840426
2892,40466.391447287446
2893,82189.54972771453
2894,58705.63334330989
2895,326206.8104010308
2896,283718.01821174345
2897,208222.06900317804
2898,147965.02801638516
2899,214811.93911943346
2900,169955.38947711655
2901,200491.0612086166
2902,196217.3345765986
2903,339420.1125924003
2904,350066.00375573046
2905,87314.03076223168
2906,208106.9005431558
2907,113440.99815144713
2908,133437.07727706677
2909,143080.98197496784
2910,80437.98922122183
2911,79180.15771001625
2912,148222.9521274735
2913,81290.72393057105
2914,73725.36875479002
2915,82807.81912291182
2916,79870.88945554516
2917,169174.49796755263
2918,119483.6558159533
2919,219831.28468261703
