"ID","SalePrice"
2847,218684.554307762
2848,223415.780449371
2849,195299.00622724
2850,268856.573277808
2851,212191.532662544
2852,239819.815244084
2853,233406.586001591
2854,135278.661335362
2855,202280.977663348
2856,196902.650294218
2857,187116.262909932
2858,203084.518300678
2859,103804.653915963
2860,138658.688415789
2861,126594.472039784
2862,178343.695605346
2863,132086.216378415
2864,253705.503208582
2865,143221.316840579
2866,136893.307669495
2867,108529.898219351
2868,98511.5008535013
2869,102176.947066923
2870,113568.472898734
2871,82993.7849601913
2872,55281.0806627254
2873,94294.752351548
2874,143823.157584179
2875,124525.764840809
2876,160275.076733335
2877,154075.267527738
2878,166993.769267779
2879,141080.310228594
2880,107983.598278339
2881,145119.008506878
2882,194000.621047972
2883,206005.172830505
2884,175400.754142383
2885,182892.195895682
2886,250645.181831321
2887,107457.114040546
2888,148380.133056072
2889,57517.5178529432
2890,82327.3452609231
2891,145136.453010981
2892,38790.3447776601
2893,65424.8604376656
2894,43647.0607356337
2895,362235.12778603
2896,287841.505445683
2897,220853.187579414
2898,134883.223172529
2899,200486.200186526
2900,159649.781012154
2901,218020.131852762
2902,161874.075482259
2903,326965.156891926
2904,348314.660091856
2905,73415.9704415866
2906,191748.435346763
2907,103570.015906375
2908,126220.150225562
2909,140630.815395922
2910,74112.4731146624
2911,79049.1752485249
2912,150444.144121005
2913,78697.6863730844
2914,77066.9613241086
2915,87227.4462970611
2916,81867.1223008642
2917,175124.269088525
2918,122737.083381685
2919,218479.240216732
