"ID","SalePrice"
2851,228668.14115936
2852,226088.489293062
2853,234953.130851088
2854,139654.102349326
2855,199154.096756762
2856,209575.578110348
2857,188670.815024843
2858,196648.763394364
2859,131649.45286618
2860,123379.240569858
2861,131277.938386669
2862,194299.929863893
2863,118665.212738183
2864,253161.263547684
2865,142205.335199931
2866,134549.930295209
2867,95659.5835276267
2868,111363.238999522
2869,119639.033259001
2870,151862.612546048
2871,103931.117588877
2872,61463.71335381
2873,99578.8142906881
2874,135175.557121233
2875,112566.881918593
2876,156433.127344076
2877,135971.407463294
2878,164342.29771509
2879,139300.963758847
2880,105495.248472785
2881,146747.290974413
2882,158226.305116462
2883,174346.203978674
2884,181870.787412463
2885,177143.112529383
2886,195101.830403447
2887,98612.2425287202
2888,122723.703254419
2889,62984.7697316871
2890,87481.2703936932
2891,135823.096480645
2892,57042.1916280288
2893,98027.4996416749
2894,60462.5882053851
2895,307796.62494351
2896,284933.757678591
2897,199189.352787792
2898,145753.528537146
2899,229443.866585961
2900,155551.255651159
2901,186415.000341029
2902,184897.497262946
2903,342257.107959334
2904,336695.827516387
2905,106009.897468858
2906,201034.226816849
2907,114685.038260416
2908,128288.591421072
2909,141016.564542641
2910,83696.3382576441
2911,86195.0483323304
2912,152468.878640747
2913,88189.6808258968
2914,84339.7781175343
2915,84482.3473415067
2916,86583.542668534
2917,152705.98624542
2918,111088.49128254
2919,228828.387610256
