"ID","SalePrice"
2849,205227.741930339
2850,281780.838852743
2851,227738.933256204
2852,235244.081892663
2853,238667.152549502
2854,142436.053525944
2855,197824.457515662
2856,201734.444676132
2857,185895.339053517
2858,203835.850171837
2859,116051.006976882
2860,128403.420562758
2861,131223.057565842
2862,183990.506655481
2863,121495.824267937
2864,239926.180155556
2865,141314.88470959
2866,137556.516230745
2867,95380.0445781305
2868,95156.5905908468
2869,116626.970058815
2870,125799.694341314
2871,93244.1067089401
2872,45975.8721915654
2873,101281.278907896
2874,145610.327185089
2875,119104.525235699
2876,173367.083089694
2877,139613.380667017
2878,179426.518380914
2879,139697.095172082
2880,101282.960593979
2881,146189.617071987
2882,174003.152427476
2883,183255.258253922
2884,202095.711913112
2885,190880.581849313
2886,218088.247287079
2887,94930.8847561218
2888,138080.529918725
2889,50211.8207602207
2890,77171.8577803168
2891,130002.354053216
2892,40772.8061807734
2893,76190.4255219099
2894,45705.671358999
2895,332548.753472024
2896,289471.334685269
2897,210188.374267568
2898,144465.461541921
2899,214922.048637772
2900,164720.075857664
2901,207925.163534831
2902,179341.796249867
2903,337348.732922947
2904,362120.046175172
2905,91710.4479730234
2906,210998.974913187
2907,115325.352609052
2908,136997.099347445
2909,141157.165596143
2910,80535.5777100654
2911,77220.4554413127
2912,144985.678375042
2913,83687.3762374392
2914,73557.2581848435
2915,79673.6244272605
2916,80194.794209881
2917,165116.82149131
2918,114718.80376087
2919,225323.382196422
