"ID","SalePrice"
2849,200640.040084284
2850,262235.366353181
2851,212187.175518451
2852,226836.083467415
2853,228643.028805111
2854,141123.810607316
2855,200565.553279684
2856,212526.415815714
2857,192098.783597634
2858,217196.167933662
2859,106944.854316391
2860,149952.884760497
2861,134714.604202078
2862,198003.733331766
2863,136348.254599155
2864,251746.423527513
2865,161579.499600016
2866,161994.962709587
2867,97868.7658317519
2868,110563.954838244
2869,106974.624570312
2870,128891.554444261
2871,85843.9127083924
2872,23766.181728507
2873,98658.0797703746
2874,144647.947940812
2875,120636.714410134
2876,166895.723225696
2877,143239.843647501
2878,173620.420158341
2879,142325.837629845
2880,112101.057748124
2881,145120.689212004
2882,176538.241999857
2883,201355.249480008
2884,192721.696721088
2885,181316.43774981
2886,230535.599666562
2887,104181.684484468
2888,140436.431521287
2889,41113.1517799979
2890,68579.2246928069
2891,150139.509839911
2892,26646.5727343159
2893,80344.3002321509
2894,45052.2202519229
2895,332560.178947443
2896,283347.198122871
2897,217529.833069515
2898,157508.469053423
2899,220488.973787729
2900,160486.565217759
2901,218965.765018069
2902,195215.994741245
2903,309504.386499147
2904,351827.231108319
2905,70571.9507900776
2906,201361.688104964
2907,113471.004592615
2908,121747.554160837
2909,151840.618114218
2910,67548.7849477112
2911,80116.553681163
2912,146636.824900622
2913,80808.5341658861
2914,71798.2735020252
2915,78788.0620406996
2916,78686.0531016433
2917,167045.702638783
2918,118008.315684029
2919,224800.51406467
