"ID","SalePrice"
2850,276199.835117422
2851,228128.470484344
2852,233009.736836473
2853,237009.513829534
2854,141106.601042324
2855,202790.197501706
2856,201490.984639678
2857,186648.293588117
2858,200567.719453791
2859,121584.731456653
2860,128459.565068358
2861,125686.39331774
2862,187773.273879347
2863,128488.909902769
2864,242442.252251241
2865,141830.542187201
2866,140124.832995084
2867,99355.6453585502
2868,96996.132974186
2869,107622.838197118
2870,121604.655164854
2871,92853.257609388
2872,48201.7609178056
2873,99773.477887422
2874,146146.126067719
2875,117233.8909346
2876,162561.414496042
2877,134027.410355834
2878,174954.22393201
2879,139051.281881411
2880,99730.8364096299
2881,147877.457354625
2882,177132.11105154
2883,191267.799740651
2884,191965.981924396
2885,189104.381674662
2886,223791.796811774
2887,101430.169940685
2888,137211.05719
2889,51114.8980239552
2890,83694.3539537278
2891,130493.435709467
2892,39872.0423078244
2893,77085.4493570997
2894,50167.9527601967
2895,330655.210228366
2896,293664.871115347
2897,212319.205875427
2898,151717.571303916
2899,216201.540047053
2900,165872.329232453
2901,209263.605048576
2902,181922.691971722
2903,342363.619666437
2904,353185.498341041
2905,92369.0518520131
2906,213412.59741633
2907,114614.179859113
2908,136768.732738633
2909,143249.996477262
2910,81178.840861158
2911,80053.3217109547
2912,145898.787733383
2913,83288.6504350023
2914,76996.7149709161
2915,83701.8487063144
2916,81107.3838568904
2917,175176.747096123
2918,120479.014652595
2919,224417.200435301
