"ID","SalePrice"
2850,269545.316048577
2851,213833.042602073
2852,232088.496364097
2853,229215.819716208
2854,135446.00082772
2855,199520.550039073
2856,202778.472846338
2857,187130.399604941
2858,207571.302174715
2859,113651.963761898
2860,131056.530282854
2861,128530.916345517
2862,184504.496707852
2863,130205.384909619
2864,235498.481711422
2865,149721.04534342
2866,148220.632827254
2867,101149.302449488
2868,98928.0094885812
2869,98031.2255508239
2870,122681.561145271
2871,86936.22940792
2872,50128.7179839983
2873,99884.2671909563
2874,140569.027261089
2875,118981.692547868
2876,162858.917014086
2877,143608.689735334
2878,161560.085407636
2879,138281.442181139
2880,106373.581397223
2881,143947.886806813
2882,175333.633927274
2883,196488.193983312
2884,195742.465304863
2885,191946.223481774
2886,232782.703755299
2887,102591.861320734
2888,140824.813255005
2889,60735.1208609543
2890,78736.9532189775
2891,138966.532186541
2892,40587.594290977
2893,67003.0031294447
2894,51473.3588017932
2895,350731.324883845
2896,276892.434855211
2897,213367.332509144
2898,145601.669090326
2899,207168.906180435
2900,160761.177443389
2901,221314.176876426
2902,174434.771391312
2903,322421.152051399
2904,349247.42120237
2905,83826.7161344473
2906,194706.830554586
2907,113824.94022682
2908,129487.771951918
2909,149799.517209617
2910,75250.9930817292
2911,82881.4055675759
2912,150540.995535445
2913,84597.394338012
2914,80666.3198296359
2915,88772.242987449
2916,86023.8895366285
2917,163674.225272798
2918,121600.860988448
2919,222670.498830219
