"ID","SalePrice"
2849,218285.543392699
2850,271547.28084256
2851,241830.829439877
2852,219720.382781833
2853,242265.116139324
2854,144844.316506479
2855,205972.633118837
2856,204357.99828985
2857,189030.80147426
2858,182474.246354958
2859,140603.096789781
2860,124616.575412264
2861,131393.524015466
2862,175793.921772236
2863,132830.445392675
2864,228508.612201822
2865,141773.316268217
2866,130720.726350331
2867,92880.9462136323
2868,102852.672727442
2869,121338.382769217
2870,129238.19494435
2871,94625.685498866
2872,47610.8342927429
2873,99892.4350608225
2874,151376.607229866
2875,127999.361643347
2876,167243.844325041
2877,128244.970416649
2878,179356.236649757
2879,145799.683783035
2880,108322.928185351
2881,156398.582543065
2882,181312.902119121
2883,190499.838964175
2884,201986.972430082
2885,190259.066050375
2886,226447.754003741
2887,93079.3315947628
2888,139413.11272956
2889,52273.1177469304
2890,85394.7020000956
2891,128504.01018913
2892,49193.5831570987
2893,91461.2531308107
2894,42876.2611780642
2895,345810.358963284
2896,287506.430006364
2897,223453.0380573
2898,150206.35643045
2899,213538.837513502
2900,163065.351035687
2901,215246.391189621
2902,187372.340924487
2903,362396.916299645
2904,336802.31598898
2905,77554.1161311843
2906,205526.152837194
2907,109155.681850716
2908,137763.918809936
2909,132468.740654478
2910,79832.6654098553
2911,76363.170543764
2912,136056.614496214
2913,88376.5321494735
2914,67000.8647895061
2915,74806.4160516568
2916,80447.9258513219
2917,165352.99513401
2918,117233.596717734
2919,207718.349839831
