"ID","SalePrice"
2849,194847.085887846
2850,264044.575888262
2851,210666.969827661
2852,237672.160856091
2853,236587.37163905
2854,139805.639237428
2855,200299.283463622
2856,199269.58205746
2857,185091.350110883
2858,201748.570251958
2859,115475.260327067
2860,132768.202157451
2861,126876.190298031
2862,185639.378838903
2863,125510.936227222
2864,256659.506929627
2865,144508.949180528
2866,138580.402487877
2867,109249.105528607
2868,95865.688420529
2869,99068.8762208156
2870,124424.946769831
2871,86870.6628366167
2872,60391.5368309168
2873,100434.95620448
2874,133530.388165912
2875,113271.773616716
2876,153132.832281836
2877,145253.984315317
2878,151270.185363393
2879,138855.798225093
2880,105801.73430973
2881,141901.495535633
2882,187406.197879822
2883,200673.379490764
2884,189281.284760321
2885,185936.571631037
2886,238635.291010944
2887,99714.6832595645
2888,144363.750828614
2889,62192.5378730035
2890,84665.7717181084
2891,137171.141622209
2892,41503.9623582285
2893,64944.2269595939
2894,49718.4929307482
2895,345169.834875557
2896,282466.177145459
2897,209352.759555711
2898,141236.280474491
2899,206307.170268228
2900,158613.187738774
2901,202169.002242855
2902,172340.478728847
2903,320950.061671542
2904,348227.500461936
2905,77993.1088205435
2906,194786.034940367
2907,111427.532928345
2908,132693.420000598
2909,145079.31373528
2910,75927.4039605199
2911,82276.5341189521
2912,156056.694147617
2913,79032.8806277458
2914,77406.8585344957
2915,82675.5776043162
2916,82890.1636833511
2917,161961.894067008
2918,118485.792597992
2919,216863.837729378
