"ID","SalePrice"
2852,226680.221139723
2853,223513.658878694
2854,150332.673988317
2855,204412.459925146
2856,204517.452826033
2857,196554.820455173
2858,204193.516890069
2859,124450.598737431
2860,142485.032051591
2861,139048.589519282
2862,203494.421396156
2863,134155.706206222
2864,259453.215993209
2865,158487.669659949
2866,194084.690273034
2867,90121.6425246841
2868,145649.059875172
2869,124277.189475046
2870,141637.25458006
2871,103377.46014794
2872,35497.5620052678
2873,107627.51191963
2874,147077.782647957
2875,147234.927089385
2876,174646.311001051
2877,144746.758297493
2878,171307.224257445
2879,144999.817852985
2880,124535.724138881
2881,150997.472229664
2882,153002.172998455
2883,191703.665471094
2884,193042.691289704
2885,168294.467743038
2886,191470.398909792
2887,111503.865638546
2888,145585.533427642
2889,60584.7769637143
2890,73908.2032318407
2891,157219.181927792
2892,48383.7530627525
2893,118972.839601467
2894,55010.1492212447
2895,302780.371677255
2896,273769.679195268
2897,205400.133521063
2898,181812.843541291
2899,241270.762796069
2900,162224.48537654
2901,206952.917999117
2902,190586.701870666
2903,298360.405513818
2904,319872.576227469
2905,64948.7279655802
2906,217343.961336636
2907,120596.31197217
2908,119038.934352418
2909,174652.336465649
2910,72335.7190955912
2911,96101.6768123824
2912,142619.693553987
2913,97564.717907578
2914,83656.3852648443
2915,83714.9081437519
2916,96050.3630082625
2917,159451.771434112
2918,115507.650404911
2919,225239.864647739
