"ID","SalePrice"
2852,231916.67804811
2853,236936.915543911
2854,150634.532641703
2855,196733.049307897
2856,205458.654492425
2857,187268.711148351
2858,201959.783765166
2859,126517.690471173
2860,129884.304360342
2861,133104.188544363
2862,203140.899708856
2863,126798.159450274
2864,248485.496506894
2865,148064.470407276
2866,148254.757162745
2867,114392.161448686
2868,99358.5744837426
2869,104168.858850698
2870,141329.902570231
2871,94660.4484198896
2872,68096.1564916201
2873,107815.943018268
2874,129995.266595334
2875,109432.409717257
2876,154478.13997367
2877,139536.191357586
2878,149069.391742538
2879,140984.891931632
2880,109813.418753342
2881,136631.486124604
2882,174430.721813568
2883,185967.365635731
2884,189363.00896905
2885,177961.19086389
2886,221554.479421599
2887,97785.709243823
2888,137407.874060935
2889,69016.1919076553
2890,90203.9169093475
2891,134674.744593391
2892,53322.0761663622
2893,75088.9755851469
2894,61678.2915898482
2895,313620.331672145
2896,271331.75535611
2897,200289.642249149
2898,147701.109908343
2899,206094.255798132
2900,156998.179642965
2901,195522.871665229
2902,182842.328826933
2903,306113.076956719
2904,331272.80592317
2905,84323.6305865664
2906,188704.768952483
2907,122996.304656707
2908,139064.54317437
2909,148992.77171974
2910,82002.4378264766
2911,93256.2841521245
2912,162688.515183377
2913,89101.2050154179
2914,85480.7477237257
2915,87283.4179814163
2916,93181.1859341048
2917,155405.144956329
2918,118987.625835522
2919,216390.589223585
