"ID","SalePrice"
2851,220080.007860213
2852,236907.445561348
2853,227810.840643052
2854,140629.053492368
2855,204561.079578882
2856,199605.510160668
2857,189901.387619214
2858,203027.45393648
2859,119303.100428324
2860,128770.069088591
2861,129815.763229991
2862,194628.116811777
2863,134017.759013812
2864,240723.940724574
2865,151052.230171695
2866,166400.289724574
2867,97143.7495983645
2868,118484.387296905
2869,105169.760243748
2870,136058.520965404
2871,94128.5122656856
2872,54106.6216378353
2873,106805.908662112
2874,138037.929416287
2875,124926.707483111
2876,170912.130418603
2877,139670.438670818
2878,158766.24788407
2879,136218.281622166
2880,110495.151601131
2881,143767.718227545
2882,153258.497771747
2883,188810.824924133
2884,202063.7774969
2885,177066.960825626
2886,198495.832040962
2887,104541.977012221
2888,141107.637634278
2889,67164.7683390681
2890,78769.0320292444
2891,138730.192618909
2892,54026.172121387
2893,87992.8554744656
2894,60859.2373865878
2895,288152.533239961
2896,251387.049686246
2897,206768.658659556
2898,164056.463853227
2899,222151.029565909
2900,160318.110127349
2901,205162.561583508
2902,183269.136374504
2903,316044.598818392
2904,327240.365471682
2905,89254.5609860482
2906,209436.14557995
2907,115935.694540315
2908,129460.475823866
2909,167680.236161073
2910,76611.2806475354
2911,90991.9347436389
2912,150692.596433426
2913,90861.8936935835
2914,83551.9227124397
2915,88759.4487776534
2916,91793.6225621576
2917,162653.778215219
2918,121527.285947322
2919,229627.851552233
