"ID","SalePrice"
2850,269783.688277403
2851,218631.144797924
2852,231089.935470599
2853,229409.084411093
2854,139106.196650172
2855,202826.851258561
2856,200983.863285352
2857,187468.811320549
2858,207584.428939309
2859,120671.666928698
2860,131877.603669279
2861,129544.062823665
2862,191935.34782044
2863,129440.653396729
2864,238324.209635756
2865,152668.394896778
2866,157097.075344525
2867,99818.5501461766
2868,113197.835628733
2869,104939.899697926
2870,135874.871782394
2871,91538.8191927514
2872,55120.1252870226
2873,105047.14904753
2874,139644.891007647
2875,119806.616159709
2876,166612.278942098
2877,138534.800596587
2878,158824.675269295
2879,138766.254184742
2880,107383.533641908
2881,145542.814134591
2882,160892.539929956
2883,192199.378886604
2884,204324.740317896
2885,184206.326900525
2886,210620.623362642
2887,101571.838641664
2888,139652.700049054
2889,65459.4706312943
2890,80853.8784374883
2891,137174.635569475
2892,47168.9201315614
2893,77138.8377996046
2894,55998.6493950973
2895,316370.710814296
2896,261297.301777828
2897,213119.447675639
2898,160235.983012243
2899,217894.982522612
2900,161482.672590228
2901,208851.573387961
2902,183797.890064423
2903,318288.861659416
2904,342953.240808125
2905,88448.6840403672
2906,204741.595341947
2907,115917.249830353
2908,130964.6566844
2909,163608.647425593
2910,77172.5158213723
2911,88536.6403337231
2912,153659.611087013
2913,88858.5266457719
2914,82521.5453248556
2915,88142.7114804668
2916,90423.9554224828
2917,163483.260003741
2918,121455.026043676
2919,224207.625163944
