"ID","SalePrice"
2849,196251.219985624
2850,267996.630841014
2851,213416.686751767
2852,231157.382790769
2853,229409.089100256
2854,135999.935428694
2855,200242.278523863
2856,201774.767765917
2857,186268.06356118
2858,207408.87481741
2859,115190.436892114
2860,131183.568338539
2861,128318.413821614
2862,185490.242683897
2863,128679.537923345
2864,235860.837202805
2865,148981.155918699
2866,147099.983467668
2867,101449.454382755
2868,100265.0932583
2869,98073.0046025977
2870,123733.288595006
2871,86625.8906782167
2872,51100.6824262797
2873,99696.8980322191
2874,139240.827467661
2875,117063.762501752
2876,161055.742853667
2877,142317.131001434
2878,160187.906915474
2879,138727.696883936
2880,105610.083828297
2881,144715.159616655
2882,175168.077814405
2883,196082.679772658
2884,196297.527890604
2885,191373.849708519
2886,230604.622934402
2887,102657.273501257
2888,141022.87648325
2889,61546.8062826563
2890,80000.6941117766
2891,138606.076360646
2892,40737.376275024
2893,66932.5415370897
2894,51648.9077017205
2895,347937.612647657
2896,276454.24577532
2897,213136.122582598
2898,147072.36361125
2899,208436.884581445
2900,161314.043700244
2901,218795.367986416
2902,176557.291763488
2903,321296.910260151
2904,349324.062346705
2905,84134.2217254619
2906,196307.142901964
2907,113467.283633202
2908,130255.118842646
2909,150433.383410773
2910,75576.840403703
2911,82711.1909961353
2912,151252.88760979
2913,83662.7097325259
2914,80011.1478359615
2915,87569.2841703883
2916,85391.9403703633
2917,163602.810984014
2918,121394.637350484
2919,221985.926542015
