"ID","SalePrice"
2849,205240.775255518
2850,283913.711114467
2851,229311.892803501
2852,232551.566746041
2853,238996.479519564
2854,141635.059574036
2855,197560.32538157
2856,201914.437272791
2857,187370.480370478
2858,203811.790693103
2859,114935.997007173
2860,131989.080681746
2861,126307.852371387
2862,180062.490035532
2863,120235.636589985
2864,227931.807581239
2865,140488.260099191
2866,135150.939695188
2867,94023.8985679528
2868,91316.1273056918
2869,115360.65986849
2870,122414.595429398
2871,94148.4330241169
2872,48226.7363110761
2873,101310.37095044
2874,146549.55373523
2875,118334.661432698
2876,172700.703567896
2877,141038.861382489
2878,182052.470021671
2879,137133.185831634
2880,99840.3602544011
2881,144894.056908854
2882,175138.247067929
2883,184803.203378621
2884,203626.080559505
2885,192969.335292428
2886,222804.945818064
2887,97690.8183165594
2888,139380.559327386
2889,51690.1282289717
2890,77444.7953133815
2891,132780.42573989
2892,42901.4980059949
2893,78860.5853951484
2894,48438.6717038086
2895,324310.564907886
2896,291967.164817032
2897,211192.276933266
2898,142179.059100653
2899,214829.054590627
2900,164631.784566122
2901,201163.886269901
2902,178063.425807063
2903,343881.480606683
2904,351187.785898128
2905,93258.3239546483
2906,212252.643988329
2907,113171.4429014
2908,136194.832695634
2909,142574.726297271
2910,80104.4023056915
2911,79664.0118651574
2912,147251.354401706
2913,84523.7993631135
2914,72521.6434638829
2915,77967.4171991101
2916,81281.1748544224
2917,165532.846731453
2918,116861.352565708
2919,221221.011824533
