"ID","SalePrice"
2850,285151.026473623
2851,229529.904782161
2852,233418.326746192
2853,237372.576030503
2854,141716.284444976
2855,198622.789095217
2856,201528.616076367
2857,187494.017876249
2858,202083.169965772
2859,114341.132959604
2860,132946.051240894
2861,125471.106262205
2862,179463.881678483
2863,119891.199799589
2864,229227.810585295
2865,140483.386693795
2866,135797.172372745
2867,94241.0709403191
2868,92366.0494489469
2869,117802.160061194
2870,121348.404909863
2871,93196.097095548
2872,48388.0038252485
2873,100944.628912543
2874,145766.82304653
2875,118353.454331892
2876,174198.313329809
2877,141104.311601361
2878,182299.039569358
2879,137450.136221312
2880,99961.1229177341
2881,143243.846540295
2882,174664.956549392
2883,183429.307445456
2884,204720.206391016
2885,193595.237586419
2886,221365.127666507
2887,97298.3888134557
2888,139645.010368603
2889,52416.9210356972
2890,77500.729663539
2891,132849.601017769
2892,43105.2399510976
2893,77803.1649979505
2894,48337.3489779071
2895,328968.529171188
2896,292311.440057555
2897,209739.348710451
2898,141746.346110287
2899,215054.009754708
2900,163757.452928172
2901,202580.778719116
2902,178532.731422562
2903,346142.126822784
2904,353552.062451021
2905,91399.9322569127
2906,211259.973836965
2907,113406.091271148
2908,136369.065945801
2909,142733.268433582
2910,79575.0766985364
2911,79785.1320846717
2912,145898.069794367
2913,84924.29514122
2914,72495.9256625807
2915,77467.2811392536
2916,81743.5512626888
2917,165524.142721958
2918,116432.572713931
2919,221775.973266352
